Z,p,beta,b_fogperm_szel,b_fogpertau_p,l_fogperD,b_stat_koszperD,b_rot_koszperD,b_fogpertau_h,m_magperd,m_magpertau_p,szoras
39,16,155,0.3255183415745817,0.34162471785040743,0.05390522336011458,0.01906387933397725,0.03221129679351849,0.34162471785040743,0.011029208636139053,0.11234259666133452,0.21143148739854528
39,16,155,0.31755415780224183,0.333266472901832,0.06481944952898494,0.018597459421945604,0.03413213338404859,0.333266472901832,0.013468289588166866,0.13718687122879128,0.2497997987178103
39,16,155,0.31236581701778143,0.3278214173389738,0.07192962239128495,0.01829360587914289,0.03542706564200188,0.3278214173389738,0.015100836894731993,0.15381586154374807,0.26919913958392067
39,16,155,0.3084446531793316,0.32370623758143396,0.07730323873532037,0.01806396415772692,0.03642980711501558,0.32370623758143396,0.016358735832352714,0.1666287149090205,0.28431441401209706
39,16,155,0.3052662158694259,0.32037053384213193,0.08165901277328558,0.017877819968914452,0.037258437598109616,0.32037053384213193,0.017394193195184343,0.17717579699897584,0.29717281730775275
39,16,155,0.30258102472016407,0.31755248167246386,0.08533883526071964,0.01772056259328613,0.03796987433492604,0.31755248167246386,0.018280360342705537,0.18620222144272897,0.30784688184668724
36,15,155,0.30422751290039435,0.3143684299970742,0.08832705598936579,0.01871240654811835,0.03980552991301748,0.3143684299970742,0.019013967088104183,0.18157001099150355,0.3015199932575153
36,14,155,0.2812509220611597,0.3113849494248554,0.09091007920105211,0.019858734020240573,0.0417217454802349,0.3113849494248554,0.019656485468094738,0.17519190225943201,0.3215557804115238
33,13,155,0.2822823360907909,0.30852011732999896,0.09316028482890751,0.02118956849689469,0.04376767856093732,0.30852011732999896,0.02022371355087899,0.1673726069234408,0.3117042601783113
27,12,155,0.3155657706409026,0.3057043403083744,0.095123715946048,0.0227458586553436,0.045998919600430954,0.3057043403083744,0.02072574330212233,0.1583330157977525,0.26996814041268613
27,11,155,0.28658747273940144,0.30287085187232204,0.09682776236145284,0.02458367303059023,0.04848378480556057,0.30287085187232204,0.021168592555692315,0.1482397903156161,0.28560874173539025
24,10,155,0.29027180503758887,0.29994753187217527,0.09828455543872167,0.026781029639700936,0.05131161765664916,0.29994753187217527,0.021554918043287154,0.1372228701811934,0.2702428911893827
24,10,155,0.28897385970740563,0.2986063216976525,0.10008081928977809,0.026661278715181605,0.05163737595592704,0.2986063216976525,0.022013732930890928,0.1401437764742451,0.2741180600938551
18,8,155,0.3029225176442403,0.2934561889678578,0.1004279570978122,0.03275180680179323,0.05854241279533724,0.2934561889678578,0.022151516344198863,0.1128167463411251,0.23798372035319812
18,8,155,0.30173709932824044,0.29230781497423297,0.10199159116219804,0.03262364007061659,0.05880400378270779,0.29230781497423297,0.022555514815356024,0.11487429365908448,0.24091010868076188
18,8,155,0.3006185524286815,0.29122422266528525,0.10346701818662088,0.03250270343020501,0.05905293346387195,0.29122422266528525,0.022938818559714663,0.1168264435989344,0.24343580519736394
18,8,155,0.2995594110054134,0.29019817941149423,0.10486408599176479,0.03238818967341602,0.05929053911000834,0.29019817941149423,0.02330366169303495,0.11868457441880827,0.24603541447861518
18,8,155,0.29855341716308054,0.2892236228767343,0.10619104920456277,0.03227942219455079,0.05951794816607053,0.2892236228767343,0.02365192349496161,0.12045825721134328,0.24845075330696678
18,7,155,0.25802382459270423,0.285669234370494,0.10647605459621302,0.03643740235543982,0.06425271396708768,0.285669234370494,0.023766711335997757,0.10591250852454234,0.2712648250561885
18,7,155,0.25723784441113934,0.28479904202661854,0.10767478916462263,0.036326408408684674,0.06444681230183077,0.28479904202661854,0.02408413629089645,0.10732706154226211,0.2733744584616282
39,16,155,0.3261251326970441,0.34226153249194985,0.05307366861406394,0.019099415871623115,0.03206812994323593,0.34226153249194985,0.010846556752171546,0.11048211984863203,0.20969539271098975
39,16,155,0.3182538487787233,0.3340007840047539,0.0638605832427737,0.01863843661292333,0.033960192379545805,0.3340007840047539,0.013250818362670757,0.134971727515642,0.23850102856768385
39,16,155,0.3131211594222259,0.32861413345613816,0.07089449072470219,0.01833784227365095,0.03523632008591464,0.32861413345613816,0.014860939787009685,0.15137228966999103,0.2660766461025073
39,16,155,0.3092395921449262,0.32454050946459706,0.07621384363012149,0.01811051950350317,0.03622480079830747,0.32454050946459706,0.016102001340450877,0.1640136388483252,0.2812295976063597
39,16,155,0.3060917327527555,0.3212368966129179,0.08052771317407804,0.017926166103855595,0.03704183237138947,0.3212368966129179,0.017123870022427535,0.17442230777167791,0.29419267903626756
39,16,155,0.30343133550205076,0.31844486512324605,0.08417355787325738,0.017770360777090474,0.03774343793520436,0.31844486512324605,0.017998592618520305,0.1833321589718276,0.304513560823709
36,15,155,0.3051080642446744,0.31527833305283026,0.087135516180677,0.018766567444991944,0.03957458089422217,0.31527833305283026,0.018722839298181214,0.17878994538124396,0.2984819387226113
36,14,155,0.28208515933692807,0.3123085692658847,0.08969665006580045,0.01991763834578644,0.04148795142641042,0.3123085692658847,0.019357242167232742,0.17252484343034996,0.3179109777678036
33,13,155,0.2831370344917914,0.3094542588516053,0.09192844983785987,0.021253726568714576,0.04353261643666225,0.3094542588516053,0.019917364694695572,0.16483724631528957,0.3081965271833614
27,12,155,0.31653795242532184,0.3066461414120305,0.09387639003080321,0.022815933139253647,0.04576418374419745,0.3066461414120305,0.020413146918495845,0.15594495533470587,0.26721665590691746
27,11,155,0.28748329952927887,0.3038175779116243,0.09556750999957082,0.024660517678680632,0.04825108716368412,0.3038175779116243,0.020850511961845047,0.14601232996787059,0.28305727272196746
24,10,155,0.29119005745011,0.30089639269844703,0.0970137596025412,0.026865749357584196,0.05108289980642211,0.30089639269844703,0.02123206716816418,0.13516753767489878,0.2676630589414488
24,10,155,0.2899021524115482,0.29956555749193314,0.09879612844137929,0.026746924772871643,0.05140409751941707,0.29956555749193314,0.021685292202827593,0.1380528578588859,0.2720325079635842
18,8,155,0.30389644382806213,0.29439967995843525,0.09914329307529517,0.03285710713208782,0.05832918414316747,0.29439967995843525,0.02182128733089344,0.11113490378688773,0.23616863210380984
18,8,155,0.302719943501475,0.29325994526705396,0.10069516367736334,0.0327299046162036,0.058586954837159595,0.29325994526705396,0.02222039414462746,0.11316753809816538,0.2386936473088417
18,8,155,0.30160966269564804,0.292184360736409,0.10215968755122086,0.03260986167978981,0.05883226135755532,0.292184360736409,0.02259908172334812,0.11509617809947399,0.24103026628677734
18,8,155,0.30055821542119626,0.29116577118928394,0.10354660614275532,0.03249617982280345,0.059066419617309816,0.29116577118928394,0.022959553135321418,0.11693204392535768,0.24342989126777764
18,8,155,0.2995594110054134,0.29019817941149423,0.10486408599176479,0.03238818967341602,0.05929053911000834,0.29019817941149423,0.02330366169303495,0.11868457441880827,0.24603541447861518
18,8,145,0.319201660801814,0.289276505101644,0.10611904437298152,0.03228532423296076,0.061887231123348506,0.289276505101644,0.02601464863808578,0.13249151755360622,0.22558348219356755
18,7,155,0.2581133842263775,0.2857683896792036,0.10633946329388648,0.03645004969978843,0.06423068666072866,0.2857683896792036,0.023730631427358838,0.1057517242419691,0.27099565170182377
39,16,155,0.32669224190331586,0.34285670178915695,0.05229649448221607,0.019132628435862956,0.031934721553085375,0.34285670178915695,0.010676245506649275,0.1087473437469356,0.20769010100399413
39,16,155,0.3189085258715729,0.3346878539745935,0.06296340503893441,0.01867677756145179,0.03379988045299578,0.3346878539745935,0.0130479053907933,0.1329048729561691,0.23631211727934706
39,16,155,0.3138284102178678,0.3293563784317727,0.06992526495315173,0.01837926218408329,0.035058414138212805,0.3293563784317727,0.014637011722102843,0.1490913771306677,0.26399010246417715
39,16,155,0.30998430699713964,0.3253220721871023,0.07519327607888114,0.018154133498421633,0.03603354645234093,0.3253220721871023,0.01586228700000235,0.1615719286267319,0.2781197501725496
39,16,155,0.30686541452121235,0.3220488595105432,0.0794674490396031,0.01797147653566113,0.03683971791421823,0.3220488595105432,0.016871410640614485,0.17185077762476775,0.29110835617469205
39,16,155,0.30422852863653477,0.31928150270969663,0.0830810734508366,0.017817048142578736,0.03753211634033073,0.31928150270969663,0.017735396187484254,0.18065126213960153,0.3012466081744264
36,15,155,0.3059338413322461,0.316131636043321,0.08601809566945035,0.018817359288016366,0.039359037294643344,0.316131636043321,0.018450860312800466,0.17619273738481606,0.2949900558617086
36,14,155,0.28286769241392407,0.31317494517255884,0.08855842664307673,0.01997289191006284,0.04126974955968781,0.31317494517255884,0.019077647428703087,0.17003290588717906,0.3145397097338314
33,13,155,0.28393892916727376,0.31033068860910373,0.09077271832063301,0.021313920918862195,0.04331323582583279,0.31033068860910373,0.019631101472919712,0.1624681155631955,0.3053218272775165
27,12,155,0.3174502399056799,0.3075299199086274,0.09270590946570238,0.022881690477666763,0.045545120825579356,0.3075299199086274,0.02012102029802143,0.15371327234315865,0.26403087568838857
27,11,155,0.28832407143690614,0.3047061209503667,0.09438470896064625,0.024732639691645786,0.04803394924193913,0.3047061209503667,0.020553238468379694,0.14393057794672148,0.28010566640399337
27,11,155,0.28696784919222035,0.3032728406235965,0.09629264724427525,0.024616302002832408,0.048384809352050855,0.3032728406235965,0.021033362680754605,0.14729280018141458,0.2841953660639421
24,10,155,0.29077365354891854,0.30046610866721585,0.09759003315633559,0.026827331119516927,0.05118643940606752,0.30046610866721585,0.021378293731668614,0.13609844489062167,0.269159012988613
18,8,155,0.3048108436697289,0.2952855048050499,0.09793714744405398,0.0329559715192417,0.058130362825778596,0.2952855048050499,0.021512616689489006,0.10956285711914818,0.23397497826638577
18,8,155,0.3036428409360081,0.29415400215675785,0.09947780947747209,0.03282968774534863,0.05838456118755208,0.29415400215675785,0.021907130362484765,0.11157209875673586,0.2364007975246055
18,8,155,0.30254043919763396,0.2930860504727079,0.10093194009795445,0.03271049671438751,0.05862647955850842,0.2930860504727079,0.022281483191449347,0.1134786620588206,0.23914430371400047
18,8,155,0.3014963295803578,0.2920745692809717,0.10230918018611027,0.03259760818306329,0.05885741380300359,0.2920745692809717,0.022637849158763344,0.11529361902674852,0.24143047252454677
18,8,155,0.30050438384484085,0.29111362184968964,0.10361761298380047,0.03249035958512281,0.05907845672561395,0.29111362184968964,0.02297805719432616,0.11702628432400948,0.24369772020263866
18,8,155,0.2995594110054134,0.29019817941149423,0.10486408599176479,0.03238818967341602,0.05929053911000834,0.29019817941149423,0.02330366169303495,0.11868457441880827,0.24603541447861518
18,7,155,0.2589359366382858,0.2866790727066736,0.10508495086626135,0.03656620825215475,0.0640292290904885,0.2866790727066736,0.023400108810731922,0.10427880361125354,0.2689896559534895
39,16,155,0.32722411470619545,0.3434148912150958,0.05156760868538232,0.019163777406884824,0.03180994803556878,0.3434148912150958,0.01051686202413476,0.1071238769252149,0.20603468133322891
39,16,155,0.3195231814240914,0.3353329221716376,0.062121072464078116,0.018712774678907664,0.03364986477659478,0.3353329221716376,0.012857892909368255,0.1309694217134201,0.23384356429280462
39,16,155,0.3144928701169561,0.33005371525295135,0.06901467993775165,0.018418176070632758,0.03489188023249336,0.33005371525295135,0.014427240150265766,0.14695466144567396,0.2605184315747343
39,16,155,0.31068430939068514,0.32605671011574505,0.07423398331530046,0.018195128917898852,0.0358544753053886,0.32605671011574505,0.0156376653892791,0.1592839516877323,0.2757222121515073
39,16,155,0.30759292899821045,0.3228123707976011,0.0784704532640312,0.01801408319121566,0.03665044364979644,0.3228123707976011,0.016634795665639523,0.1694406372806506,0.28807821234040715
39,16,155,0.30497839498562057,0.32006847182084663,0.08205344638257124,0.017860963828184813,0.03733419008588976,0.32006847182084663,0.0174886747117792,0.17813817782437685,0.29803199888502335
36,15,155,0.3067108009047197,0.3169344942682104,0.08496673372480308,0.018865148467054404,0.039157147045739145,0.3169344942682104,0.01819587096518975,0.1737577684783347,0.29191031075531737
36,14,155,0.28360413261967393,0.31399028968606757,0.08748724696818864,0.02002489092499727,0.04106536657441339,0.31399028968606757,0.01881548778105317,0.1676963616742271,0.3119350983944162
33,13,155,0.2846937404514167,0.3111556586344009,0.08968484574823389,0.021370580951122254,0.04310775284988188,0.3111556586344009,0.019362662904530106,0.16024650265925816,0.3025237070607401
27,12,155,0.3183091118903566,0.308361952143783,0.09160396225988604,0.022943597630044093,0.04533994696306282,0.308361952143783,0.01984706069804598,0.1516203751650672,0.2613597150440454
27,11,155,0.2891157357609441,0.3055427662019069,0.09327099315878554,0.02480054919779157,0.04783059840550118,0.3055427662019069,0.02027443262268932,0.14197815149252171,0.2772092139809109
27,11,155,0.28776935983982455,0.30411989164890546,0.09516507946750799,0.024685056134761733,0.048177072954495435,0.30411989164890546,0.02074923281060578,0.14530309055558782,0.2814644734598569
24,10,155,0.2915944820595844,0.3013142981282372,0.09645406507561165,0.02690306232829255,0.05098262055337861,0.3013142981282372,0.021090329089022808,0.1342652050381108,0.2666639108722084
24,10,155,0.2904066913841018,0.30008691443023855,0.0980978826848701,0.026793474492229494,0.05127793011691208,0.30008691443023855,0.02150740289763104,0.13692037936907733,0.27022143674575533
18,8,155,0.304512240225228,0.29499623271818964,0.09833102252762353,0.03292368667766937,0.05819514363500721,0.29499623271818964,0.02161326954870791,0.11007547792174087,0.23459681791429196
18,8,155,0.30341736585564505,0.2939355731726562,0.09977522407982312,0.032805309496378346,0.05843388246631882,0.2939355731726562,0.02198353857834476,0.11196124260463829,0.23707796384082286
18,8,155,0.30238026844261146,0.29293088505377984,0.10114321449527047,0.0326931791342505,0.058661791148878296,0.29293088505377984,0.022336036542619186,0.11375649999484966,0.2396835706631115
18,8,155,0.3013948799999268,0.2919762899999291,0.10244299805619798,0.03258663951289116,0.05887994669185386,0.2919762899999291,0.022672569472172062,0.11547044813089881,0.24166444730534803
18,8,155,0.3004560593932945,0.29106680753725406,0.10368135584753699,0.032485134769241066,0.059089266531454014,0.29106680753725406,0.02299467235971041,0.11711090466644766,0.24366502750517735
18,7,155,0.2597111774698036,0.28753737505585397,0.10390259540859517,0.03667568560226074,0.06384075402011269,0.28753737505585397,0.02308999224596626,0.10289681925317382,0.26710994320803033
39,16,155,0.32772450952159093,0.3439400451489613,0.050881860708731984,0.019193082866543785,0.03169286307586452,0.3439400451489613,0.010367215443885514,0.10559958937555311,0.20459967312710894
39,16,155,0.320102042598765,0.3359404249148498,0.06132779331096442,0.01874667549958186,0.0335090221275652,0.3359404249148498,0.012679382673970717,0.1291511313866351,0.23191131035935686
39,16,155,0.31511903060333246,0.33071085763839325,0.06815658088658995,0.018454846971643523,0.034735481169291746,0.33071085763839325,0.014230095654846859,0.14494656410492024,0.25894203988496106
39,16,155,0.3113442709713701,0.32674932604547435,0.07332956308843931,0.018233779355174305,0.03568626454162998,0.32674932604547435,0.015426509694514057,0.15713313744236523,0.2732268974915146
39,16,155,0.3082790826743649,0.3235324747858569,0.07753013906533837,0.018054267561464117,0.0364726175788543,0.3235324747858569,0.016412320298906408,0.16717452180341813,0.2853927430812319
39,16,155,0.3056858470144029,0.3208109279864697,0.08108394449329841,0.01790239553493744,0.037148208676291816,0.3208109279864697,0.017256658092450455,0.17577487594625582,0.29563454925423754
36,15,155,0.3074439980288213,0.31769213129644863,0.08397459004012084,0.01891024590880745,0.03896743222540195,0.31769213129644863,0.017956047892322483,0.17146762682747593,0.2893519461243972
36,14,155,0.28429924299297615,0.314759876170795,0.08647618311230947,0.020073971693094446,0.040873306785534136,0.314759876170795,0.01856889377760695,0.1654985490174511,0.30904259735789286
33,13,155,0.2854063250118672,0.3119344770161754,0.08865783251426358,0.021424071222398925,0.042914662836836495,0.3119344770161754,0.019110139257398184,0.15815660255144895,0.2999815285105585
27,12,155,0.3191200691658314,0.3091475670043992,0.09056349028949354,0.023002051110913316,0.04514715752344654,0.3091475670043992,0.019589322957484348,0.1496514038643447,0.25946037140184613
27,11,155,0.28986334254951174,0.30633285064891586,0.09221925734661712,0.024864679429621075,0.04763953971539349,0.30633285064891586,0.020012118140642778,0.14014121104818067,0.2743594171039421
27,11,155,0.2885263803202288,0.3049199246566054,0.09410010032367877,0.024749993879854455,0.047981881645843896,0.3049199246566054,0.02048188846150291,0.1434309268702219,0.2790478209744724
24,10,155,0.2923698363815681,0.3021154975942871,0.0953810298905927,0.02697459800729382,0.050791139029042844,0.3021154975942871,0.02081936347088419,0.13254018433672232,0.2640456708584395
24,10,155,0.29119005745011,0.30089639269844703,0.0970137596025412,0.026865749357584196,0.05108289980642211,0.30089639269844703,0.02123206716816418,0.13516753767489878,0.2676630589414488
18,8,155,0.30533362043140094,0.29579194479291965,0.09724757521310096,0.03301249383610303,0.05801728708797774,0.29579194479291965,0.021336738377430494,0.10866711623125151,0.2332472209819678
18,8,155,0.3042459516507363,0.2947382656616508,0.09868227222339836,0.032894895719337,0.05825303283584978,0.2947382656616508,0.02170314871053825,0.11053322873410103,0.23536882414817592
18,8,155,0.3032155690506824,0.29374008251784856,0.1000414053210527,0.03278349136010808,0.05847809317815411,0.29374008251784856,0.022051991663803467,0.11230987130609893,0.23749211170023596
18,8,155,0.30223646173210716,0.2927915723029788,0.10133290366470987,0.03267763084399873,0.05869353037737974,0.2927915723029788,0.02238505166697551,0.11400613197333198,0.23989847841637288
18,8,155,0.30130353646342867,0.2918878009489465,0.10256348541642697,0.03257676348962623,0.05890024931835464,0.2918878009489465,0.0227038454373732,0.11562973531367422,0.24165640520163387
18,7,155,0.26044393218711215,0.2883486392071599,0.1027850378773325,0.03677916315748584,0.0636638415497609,0.2883486392071599,0.022798104707301814,0.10159606960422336,0.2651920975122012
39,16,155,0.32819663053004183,0.3444355263114762,0.050234859649581964,0.019220732485796137,0.03158266285100877,0.3444355263114762,0.010226293408339613,0.10416416930850018,0.2033217408301929
39,16,155,0.3206487167200215,0.3365141480160642,0.0605786236159041,0.018778691298648,0.03337639779235192,0.3365141480160642,0.012511185240669305,0.12743788639941658,0.2289403375267244
39,16,155,0.31571072822944973,0.3313318319699694,0.06734571039049783,0.018489499554560234,0.034588165098583847,0.3313318319699694,0.014044276704628031,0.14305382782028198,0.2566286430297153
39,16,155,0.3119681842777833,0.32740411006236114,0.07247454385267589,0.018270318640461268,0.03552778915636793,0.32740411006236114,0.015227435122770994,0.15510538050560935,0.2708145959731057
39,16,155,0.30892798489034057,0.3242134841427272,0.07664087464717294,0.01809227031264089,0.03630505563814182,0.3242134841427272,0.016202533055859236,0.1650376464927891,0.2826644587992308
39,16,155,0.3063550863927818,0.32151328077159136,0.0801668096943643,0.01794158932870672,0.03697293826846532,0.32151328077159136,0.01703783901434675,0.17354600311918278,0.2925255405759998
39,16,155,0.30411766613559593,0.3191651548245968,0.08323300095204496,0.017810555515609946,0.03756144810700274,0.3191651548245968,0.017771941984133587,0.18102351456750376,0.30160912044936683
36,14,155,0.2849570993859907,0.3154882171773469,0.08551930651973003,0.02012042201427796,0.04069229758150793,0.3154882171773469,0.01833627313242499,0.16342527638687876,0.3062985507816967
33,13,155,0.2860808396104047,0.3126716868818846,0.08768568751155678,0.02147470377339413,0.04273268574537209,0.3126716868818846,0.018871903783199296,0.15618495217784203,0.2968264419792423
27,12,155,0.31988782088379436,0.30989132648117584,0.08957845135322771,0.02305739036912429,0.04496547268147142,0.30989132648117584,0.019346150041984173,0.14779369963100447,0.25680733878291195
27,12,140,0.3524136595928948,0.308361952143783,0.09160396225988604,0.022943597630044093,0.04885969435517878,0.308361952143783,0.023366808108986527,0.17850926471159947,0.22818694728992195
27,11,155,0.2892432714396711,0.30567754822601606,0.0930915755343898,0.0248114893019936,0.04779793851457624,0.30567754822601606,0.020229617076810154,0.14166431640374438,0.2765622582836414
24,10,155,0.29310416902786396,0.30287430799545945,0.0943647661352062,0.02704234893083572,0.05061071754422436,0.30287430799545945,0.020563663193281446,0.13091234581150446,0.2619502731124482
24,10,155,0.2919320698890711,0.30166313888537355,0.09598686737990285,0.02693420883801361,0.050899125471059015,0.30166313888537355,0.020972226748480646,0.13351334218659047,0.2653975299708214
18,8,155,0.3061116755242696,0.2965456856641362,0.09622127640095146,0.03309661669497373,0.05784978880655459,0.2965456856641362,0.021075770243943952,0.10733801644136837,0.2314018653299199
18,8,155,0.3050309167667136,0.2954987006177538,0.09764685859876307,0.0329797656921442,0.05808270897571632,0.2954987006177538,0.021438524863871305,0.10918551054987587,0.23395661469223275
18,8,155,0.3040069757892493,0.2945067577958353,0.09899749479041262,0.03286905780173601,0.05830508022677944,0.2945067577958353,0.021783904884973348,0.11094451655319021,0.23574992839551706
18,8,155,0.303033896096386,0.29356408684337393,0.10028104247315797,0.032763848971724546,0.058517950941556166,0.29356408684337393,0.022113674298876125,0.11262401838689082,0.23811781476520896
18,8,155,0.30210662942348515,0.29266579725400127,0.10150415998527679,0.03266359345267386,0.058722214174283215,0.29266579725400127,0.02242933254432214,0.11423165262978516,0.23995092717898361
18,7,155,0.26113833549161103,0.2891174428657123,0.10172597145977351,0.036877224866165535,0.06349728521772323,0.2891174428657123,0.022522590918792343,0.10036828692694816,0.26358249204774276
39,16,155,0.3286432298509194,0.3449042229945847,0.04962283375972288,0.01924688744178064,0.031478659123460435,0.3449042229945847,0.010093228629656401,0.10280878260265301,0.20203996991937787
39,16,155,0.32116630636391696,0.33705734756421496,0.05986931170368627,0.018809003773281298,0.03325117405223973,0.33705734756421496,0.012352280976558758,0.12581930085627588,0.22722990467768897
39,16,155,0.31627126446176373,0.3319201030679447,0.06657754408184263,0.018522327175362563,0.03444903068917897,0.3319201030679447,0.013868667170109275,0.14126508379002745,0.25395350439608955
39,16,155,0.3125594870032913,0.328024669953975,0.071664214360516,0.018304948102907358,0.035378085047729636,0.328024669953975,0.015039253827232115,0.1531885815691326,0.26842581486245765
39,16,155,0.3095431754060946,0.324859113772542,0.07579780905158362,0.01812829876119734,0.036146742844336735,0.324859113772542,0.016004188653821506,0.1630173270035788,0.2797802717179131
39,16,155,0.3069897335821351,0.3221793297750012,0.07929708059624167,0.01797875724164213,0.036807320996325714,0.3221793297750012,0.016830924070257464,0.17143838480549367,0.2903335714656057
39,16,155,0.3047686756952083,0.3198483757947108,0.08234084857153533,0.017848681686320755,0.03738946258748963,0.3198483757947108,0.017557594061842468,0.1788401845595608,0.2995590907385198
36,14,155,0.28558121556757043,0.31617920294981017,0.0846115062860649,0.020164489985393826,0.040521248099068215,0.31617920294981017,0.01811625922894213,0.16146436357073723,0.3040579185085011
33,13,155,0.286720868688895,0.3133712058426706,0.08676324496219587,0.021522747655770433,0.04256072424008993,0.3133712058426706,0.018646560177796305,0.1543199956457522,0.2950044639784391
27,12,155,0.32061642918437616,0.31059716577236446,0.08864363466271151,0.023109908162881054,0.04479379529334747,0.31059716577236446,0.01911611955480208,0.14603639615435485,0.25476235773426537
27,12,155,0.3190481967050399,0.30907794055800747,0.09065570368879793,0.022996870580743213,0.045164207159822826,0.30907794055800747,0.01961212873126643,0.14982562714251044,0.25970752514395373
27,11,155,0.2899237946460861,0.30639673752370467,0.09213421327428752,0.024869865047489864,0.04762413177221404,0.30639673752370467,0.01999094838365488,0.13999296310355883,0.27460889986564174
24,10,155,0.29380132056119784,0.3035946979132378,0.09339995793595568,0.027106669465573323,0.05044026142047461,0.3035946979132378,0.020321739786696838,0.12937221357120163,0.2595582956026441
24,10,155,0.2926365959725062,0.3023911491715897,0.09501185390053149,0.02699920974215469,0.05072549353020357,0.3023911491715897,0.020726371587175735,0.13194817961833724,0.26302518429485483
18,8,155,0.3068504552048851,0.29726137847973244,0.0952467836581677,0.033176493130854974,0.057691618539361875,0.29726137847973244,0.020828848378913255,0.10608045370930098,0.2299821586990804
18,8,155,0.3057763345491265,0.2962208240944664,0.09666361021906403,0.03306035982461812,0.057921864354484834,0.2962208240944664,0.021188131202561755,0.1079102661045545,0.23220167861574834
18,8,155,0.30475858333873695,0.2952348776094014,0.09800608170337553,0.03295032116585215,0.058141690292187014,0.2952348776094014,0.02153022232936865,0.10965252190676869,0.2340499026151708
18,8,155,0.30379129712580416,0.29429781909062286,0.09928198738177269,0.032845738735095394,0.05835213166291786,0.29429781909062286,0.02185686638663534,0.11131610642982745,0.23641971660912992
18,8,155,0.30286947133919884,0.29340480035984895,0.10049792819386281,0.032746071458246644,0.05855407026162729,0.29340480035984895,0.022169546403838176,0.11290857268083193,0.23822751037195955
18,8,155,0.3019888259960977,0.29255167518371966,0.10165954954752399,0.03265085659927709,0.0587482640296418,0.29255167518371966,0.022469534487218997,0.11443639944367102,0.2402497324739881
39,16,155,0.32906668818241125,0.34534863369143687,0.04904252081939033,0.01927168714997994,0.03138025857678682,0.34534863369143687,0.009967272865671358,0.10152580772590834,0.20102770329364208
39,16,155,0.3216574980011047,0.3375728429542844,0.05919617622695614,0.01883777024860143,0.03313264551171385,0.3375728429542844,0.012201789671743806,0.12428640901284235,0.2256156174849535
39,16,155,0.3168034996331729,0.332478672792106,0.06584816180395603,0.01855349735825888,0.03431730025538722,0.332478672792106,0.013702303197995369,0.1395705142851103,0.2524675668364025
39,16,155,0.3131211594222259,0.32861413345613816,0.07089449072470219,0.01833784227365095,0.03523632008591464,0.32861413345613816,0.014860939787009685,0.15137228966999103,0.2660766461025073
39,16,155,0.3101277241632475,0.3254725855150749,0.07499673542778702,0.018162532673476558,0.03599680309182194,0.3254725855150749,0.015816211228281245,0.16110260466985585,0.2774891640727448
39,16,155,0.30759292899821045,0.3228123707976011,0.0784704532640312,0.01801408319121566,0.03665044364979644,0.3228123707976011,0.016634795665639523,0.1694406372806506,0.28807821234040715
39,16,155,0.30538756273867806,0.32049788485335223,0.08149271725883205,0.017884926610029335,0.03722653592069633,0.32049788485335223,0.017354395254390045,0.17677041850282924,0.2966626317241765
36,15,155,0.3074439980288213,0.31769213129644863,0.08397459004012084,0.01891024590880745,0.03896743222540195,0.31769213129644863,0.017956047892322483,0.17146762682747593,0.2893519461243972
33,13,155,0.2873295233533777,0.31403643417789034,0.08588602078354811,0.02156843642018462,0.0423978309347675,0.31403643417789034,0.018432901579651922,0.15255174490025644,0.2921496339147017
33,13,155,0.28581536128515916,0.3123815326866643,0.08806830859577397,0.021454775596088674,0.0428042169565012,0.3123815326866643,0.018965577395654135,0.15696020033773408,0.29816516835594065
27,12,155,0.3197512525665487,0.309759025923844,0.08975367099678316,0.023047546571528854,0.04499773194199568,0.309759025923844,0.01938934687136366,0.14812369909924333,0.25757332237909514
27,11,155,0.29057121635833866,0.307080944560517,0.09122341800176237,0.024925401345089988,0.04745950176092227,0.307080944560517,0.019764611371587304,0.1384079663154498,0.27206937691455907
24,10,155,0.2944646276646924,0.3042801152535155,0.09248198849281922,0.027167867438051534,0.050278825848053654,0.3042801152535155,0.020092306481979683,0.12791159578897585,0.2574645854854539
24,10,155,0.2933069947276787,0.3030838945519347,0.09408407000337411,0.027061062004103496,0.05056104281896605,0.3030838945519347,0.020493196144132912,0.1304637386436209,0.26152072909920926
18,8,155,0.3075534782338984,0.2979424320390891,0.09431945642539648,0.03325250357008284,0.05754188765234708,0.2979424320390891,0.02059466145901216,0.10488774952018978,0.22843692172290775
18,8,155,0.3064857434760401,0.2969080639924138,0.09572785925938951,0.03313706071431771,0.05776959620756873,0.2969080639924138,0.020950639847243747,0.10670073256405996,0.2306971180421286
18,8,155,0.3054739493391337,0.2959278884222858,0.09706247333814055,0.03302766611644294,0.0579870072676528,0.2959278884222858,0.021289600481374158,0.10842704489799333,0.23273168290401883
18,8,155,0.304512240225228,0.29499623271818964,0.09833102252762353,0.03292368667766937,0.05819514363500721,0.29499623271818964,0.02161326954870791,0.11007547792174087,0.23459681791429196
18,8,155,0.30359565304363867,0.29410828888602497,0.09954005299563544,0.03282458581922942,0.05839487653325604,0.29410828888602497,0.021923114501814306,0.11165350530986756,0.23674689998261855
18,8,155,0.302719943501475,0.29325994526705396,0.10069516367736334,0.0327299046162036,0.058586954837159595,0.29325994526705396,0.02222039414462746,0.11316753809816538,0.2386936473088417
